GUID a9752798480e4db887af083a3279a817
Type Gun
Rarity Uncommon
Useable Gun
Slot Primary
ID 59814

Size_X 4
Size_Y 2
Size_Z 0.418

Magazine 59250
Grip 59750

Hook_Sight
Hook_Barrel

Ammo_Min 5
Ammo_Max 10

Safety
Auto

Attachment_Calibers 2
Attachment_Caliber_0 58900
Attachment_Caliber_1 58903

Magazine_Calibers 1
Magazine_Caliber_0 59250

Firerate 5
Action Trigger

Player_Damage 16
Player_Leg_Multiplier -0.4
Player_Arm_Multiplier -0.4
Player_Spine_Multiplier -0.8
Player_Skull_Multiplier -1.1

Zombie_Damage 80
Zombie_Leg_Multiplier 0.3
Zombie_Arm_Multiplier 0.3
Zombie_Spine_Multiplier 0.6
Zombie_Skull_Multiplier 1.3

Animal_Damage 80
Animal_Leg_Multiplier 0.6
Animal_Spine_Multiplier 0.8
Animal_Skull_Multiplier 1.1

Barricade_Damage 7
Structure_Damage 7
Vehicle_Damage 10
Resource_Damage 30
Object_Damage 30

Durability 0.125

Spread_Aim 0.03
Spread_Hip 0.18

Recoil_Min_X -3
Recoil_Min_Y 4
Recoil_Max_X -5
Recoil_Max_Y 6

Recover_X 0.2
Recover_Y 0.2

Shake_Min_X -0.0025
Shake_Min_Y 0.0025
Shake_Min_Z -0.01
Shake_Max_X 0.0025
Shake_Max_Y -0.0025
Shake_Max_Z -0.02

Range 498
Ballistic_Steps 83
Ballistic_Travel 6
Ballistic_Drop 0.0012

Muzzle 59000

Shell 59003

Quality_Min 65
Quality_Max 75


Master_Bundle_Override prosur.masterbundle
Bundle_Override_Path /Items/Guns/PS_T22

BladeID 2

Use_Auto_Icon_Measurements False

Recoil_Crouch 0.8
Recoil_Prone 1

Spread_Prone 1
Spread_Crouch 1
